sample-index,sample-id,scenario-id,path,run-id,host-profile-id,package-version,scenario-definition-id,duration-ms,measurement-policy,inclusion-status,exclusion-reason,artifact-path
4,feature160-20260618180244-001-timing-no-change-full-redraw-004,timing/no-change,full-redraw,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,42.173,readback-free,included,,raw/timing-no-change-full-redraw.csv
5,feature160-20260618180244-001-timing-no-change-full-redraw-005,timing/no-change,full-redraw,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,40.934,readback-free,included,,raw/timing-no-change-full-redraw.csv
1,feature160-20260618180244-001-timing-no-change-damage-scoped-001,timing/no-change,damage-scoped,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,37.574,readback-free,included,,raw/timing-no-change-damage-scoped.csv
2,feature160-20260618180244-001-timing-no-change-damage-scoped-002,timing/no-change,damage-scoped,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,41.548,readback-free,included,,raw/timing-no-change-damage-scoped.csv
3,feature160-20260618180244-001-timing-no-change-damage-scoped-003,timing/no-change,damage-scoped,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,53.756,readback-free,included,,raw/timing-no-change-damage-scoped.csv
4,feature160-20260618180244-001-timing-no-change-damage-scoped-004,timing/no-change,damage-scoped,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,48.989,readback-free,included,,raw/timing-no-change-damage-scoped.csv
5,feature160-20260618180244-001-timing-no-change-damage-scoped-005,timing/no-change,damage-scoped,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,39.045,readback-free,included,,raw/timing-no-change-damage-scoped.csv
1,feature160-20260618180244-001-timing-movement-old-new-full-redraw-001,timing/movement-old-new,full-redraw,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,31.121,readback-free,included,,raw/timing-movement-old-new-full-redraw.csv
2,feature160-20260618180244-001-timing-movement-old-new-full-redraw-002,timing/movement-old-new,full-redraw,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,46.81,readback-free,included,,raw/timing-movement-old-new-full-redraw.csv
3,feature160-20260618180244-001-timing-movement-old-new-full-redraw-003,timing/movement-old-new,full-redraw,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,33.394,readback-free,included,,raw/timing-movement-old-new-full-redraw.csv
4,feature160-20260618180244-001-timing-movement-old-new-full-redraw-004,timing/movement-old-new,full-redraw,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,32.395,readback-free,included,,raw/timing-movement-old-new-full-redraw.csv
5,feature160-20260618180244-001-timing-movement-old-new-full-redraw-005,timing/movement-old-new,full-redraw,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,29.535,readback-free,included,,raw/timing-movement-old-new-full-redraw.csv
1,feature160-20260618180244-001-timing-movement-old-new-damage-scoped-001,timing/movement-old-new,damage-scoped,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,48.199,readback-free,included,,raw/timing-movement-old-new-damage-scoped.csv
2,feature160-20260618180244-001-timing-movement-old-new-damage-scoped-002,timing/movement-old-new,damage-scoped,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,31.669,readback-free,included,,raw/timing-movement-old-new-damage-scoped.csv
3,feature160-20260618180244-001-timing-movement-old-new-damage-scoped-003,timing/movement-old-new,damage-scoped,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,25.031,readback-free,included,,raw/timing-movement-old-new-damage-scoped.csv
4,feature160-20260618180244-001-timing-movement-old-new-damage-scoped-004,timing/movement-old-new,damage-scoped,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,32.592,readback-free,included,,raw/timing-movement-old-new-damage-scoped.csv
5,feature160-20260618180244-001-timing-movement-old-new-damage-scoped-005,timing/movement-old-new,damage-scoped,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,40.266,readback-free,included,,raw/timing-movement-old-new-damage-scoped.csv
1,feature160-20260618180244-001-timing-overlap-full-redraw-001,timing/overlap,full-redraw,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,34.259,readback-free,included,,raw/timing-overlap-full-redraw.csv
2,feature160-20260618180244-001-timing-overlap-full-redraw-002,timing/overlap,full-redraw,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,43.737,readback-free,included,,raw/timing-overlap-full-redraw.csv
3,feature160-20260618180244-001-timing-overlap-full-redraw-003,timing/overlap,full-redraw,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,31.382,readback-free,included,,raw/timing-overlap-full-redraw.csv
4,feature160-20260618180244-001-timing-overlap-full-redraw-004,timing/overlap,full-redraw,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,34.622,readback-free,included,,raw/timing-overlap-full-redraw.csv
5,feature160-20260618180244-001-timing-overlap-full-redraw-005,timing/overlap,full-redraw,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,31.416,readback-free,included,,raw/timing-overlap-full-redraw.csv
1,feature160-20260618180244-001-timing-overlap-damage-scoped-001,timing/overlap,damage-scoped,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,32.992,readback-free,included,,raw/timing-overlap-damage-scoped.csv
2,feature160-20260618180244-001-timing-overlap-damage-scoped-002,timing/overlap,damage-scoped,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,31.15,readback-free,included,,raw/timing-overlap-damage-scoped.csv
3,feature160-20260618180244-001-timing-overlap-damage-scoped-003,timing/overlap,damage-scoped,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,40.694,readback-free,included,,raw/timing-overlap-damage-scoped.csv
4,feature160-20260618180244-001-timing-overlap-damage-scoped-004,timing/overlap,damage-scoped,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,42.988,readback-free,included,,raw/timing-overlap-damage-scoped.csv
5,feature160-20260618180244-001-timing-overlap-damage-scoped-005,timing/overlap,damage-scoped,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,32.079,readback-free,included,,raw/timing-overlap-damage-scoped.csv
1,feature160-20260618180244-001-timing-edge-clipping-full-redraw-001,timing/edge-clipping,full-redraw,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,38.304,readback-free,included,,raw/timing-edge-clipping-full-redraw.csv
2,feature160-20260618180244-001-timing-edge-clipping-full-redraw-002,timing/edge-clipping,full-redraw,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,44.641,readback-free,included,,raw/timing-edge-clipping-full-redraw.csv
3,feature160-20260618180244-001-timing-edge-clipping-full-redraw-003,timing/edge-clipping,full-redraw,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,47.832,readback-free,included,,raw/timing-edge-clipping-full-redraw.csv
4,feature160-20260618180244-001-timing-edge-clipping-full-redraw-004,timing/edge-clipping,full-redraw,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,48.646,readback-free,included,,raw/timing-edge-clipping-full-redraw.csv
5,feature160-20260618180244-001-timing-edge-clipping-full-redraw-005,timing/edge-clipping,full-redraw,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,30.973,readback-free,included,,raw/timing-edge-clipping-full-redraw.csv
1,feature160-20260618180244-001-timing-edge-clipping-damage-scoped-001,timing/edge-clipping,damage-scoped,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,42.053,readback-free,included,,raw/timing-edge-clipping-damage-scoped.csv
2,feature160-20260618180244-001-timing-edge-clipping-damage-scoped-002,timing/edge-clipping,damage-scoped,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,39.566,readback-free,included,,raw/timing-edge-clipping-damage-scoped.csv
3,feature160-20260618180244-001-timing-edge-clipping-damage-scoped-003,timing/edge-clipping,damage-scoped,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,44.909,readback-free,included,,raw/timing-edge-clipping-damage-scoped.csv
4,feature160-20260618180244-001-timing-edge-clipping-damage-scoped-004,timing/edge-clipping,damage-scoped,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,41.325,readback-free,included,,raw/timing-edge-clipping-damage-scoped.csv
5,feature160-20260618180244-001-timing-edge-clipping-damage-scoped-005,timing/edge-clipping,damage-scoped,feature160-20260618180244-001,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,38.485,readback-free,included,,raw/timing-edge-clipping-damage-scoped.csv
