sample-index,sample-id,scenario-id,path,run-id,host-profile-id,package-version,scenario-definition-id,duration-ms,measurement-policy,inclusion-status,exclusion-reason,artifact-path
3,feature160-20260618180244-002-timing-overlap-full-redraw-003,timing/overlap,full-redraw,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,42.264,readback-free,included,,raw/timing-overlap-full-redraw.csv
4,feature160-20260618180244-002-timing-overlap-full-redraw-004,timing/overlap,full-redraw,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,33.269,readback-free,included,,raw/timing-overlap-full-redraw.csv
5,feature160-20260618180244-002-timing-overlap-full-redraw-005,timing/overlap,full-redraw,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,41.067,readback-free,included,,raw/timing-overlap-full-redraw.csv
1,feature160-20260618180244-002-timing-overlap-damage-scoped-001,timing/overlap,damage-scoped,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,36.319,readback-free,included,,raw/timing-overlap-damage-scoped.csv
2,feature160-20260618180244-002-timing-overlap-damage-scoped-002,timing/overlap,damage-scoped,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,25.685,readback-free,included,,raw/timing-overlap-damage-scoped.csv
3,feature160-20260618180244-002-timing-overlap-damage-scoped-003,timing/overlap,damage-scoped,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,32.397,readback-free,included,,raw/timing-overlap-damage-scoped.csv
4,feature160-20260618180244-002-timing-overlap-damage-scoped-004,timing/overlap,damage-scoped,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,38.755,readback-free,included,,raw/timing-overlap-damage-scoped.csv
5,feature160-20260618180244-002-timing-overlap-damage-scoped-005,timing/overlap,damage-scoped,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,34.346,readback-free,included,,raw/timing-overlap-damage-scoped.csv
1,feature160-20260618180244-002-timing-edge-clipping-full-redraw-001,timing/edge-clipping,full-redraw,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,43.016,readback-free,included,,raw/timing-edge-clipping-full-redraw.csv
2,feature160-20260618180244-002-timing-edge-clipping-full-redraw-002,timing/edge-clipping,full-redraw,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,22.551,readback-free,included,,raw/timing-edge-clipping-full-redraw.csv
3,feature160-20260618180244-002-timing-edge-clipping-full-redraw-003,timing/edge-clipping,full-redraw,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,32.054,readback-free,included,,raw/timing-edge-clipping-full-redraw.csv
4,feature160-20260618180244-002-timing-edge-clipping-full-redraw-004,timing/edge-clipping,full-redraw,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,34.051,readback-free,included,,raw/timing-edge-clipping-full-redraw.csv
5,feature160-20260618180244-002-timing-edge-clipping-full-redraw-005,timing/edge-clipping,full-redraw,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,25.586,readback-free,included,,raw/timing-edge-clipping-full-redraw.csv
1,feature160-20260618180244-002-timing-edge-clipping-damage-scoped-001,timing/edge-clipping,damage-scoped,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,23.467,readback-free,included,,raw/timing-edge-clipping-damage-scoped.csv
2,feature160-20260618180244-002-timing-edge-clipping-damage-scoped-002,timing/edge-clipping,damage-scoped,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,25.894,readback-free,included,,raw/timing-edge-clipping-damage-scoped.csv
3,feature160-20260618180244-002-timing-edge-clipping-damage-scoped-003,timing/edge-clipping,damage-scoped,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,33.57,readback-free,included,,raw/timing-edge-clipping-damage-scoped.csv
4,feature160-20260618180244-002-timing-edge-clipping-damage-scoped-004,timing/edge-clipping,damage-scoped,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,24.833,readback-free,included,,raw/timing-edge-clipping-damage-scoped.csv
5,feature160-20260618180244-002-timing-edge-clipping-damage-scoped-005,timing/edge-clipping,damage-scoped,feature160-20260618180244-002,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,24.64,readback-free,included,,raw/timing-edge-clipping-damage-scoped.csv
