sample-index,sample-id,scenario-id,path,run-id,host-profile-id,package-version,scenario-definition-id,duration-ms,measurement-policy,inclusion-status,exclusion-reason,artifact-path
3,feature160-20260618180244-003-timing-no-change-damage-scoped-003,timing/no-change,damage-scoped,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,38.759,readback-free,included,,raw/timing-no-change-damage-scoped.csv
4,feature160-20260618180244-003-timing-no-change-damage-scoped-004,timing/no-change,damage-scoped,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,40.525,readback-free,included,,raw/timing-no-change-damage-scoped.csv
5,feature160-20260618180244-003-timing-no-change-damage-scoped-005,timing/no-change,damage-scoped,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-no-change,28.188,readback-free,included,,raw/timing-no-change-damage-scoped.csv
1,feature160-20260618180244-003-timing-movement-old-new-full-redraw-001,timing/movement-old-new,full-redraw,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,33.332,readback-free,included,,raw/timing-movement-old-new-full-redraw.csv
2,feature160-20260618180244-003-timing-movement-old-new-full-redraw-002,timing/movement-old-new,full-redraw,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,34.102,readback-free,included,,raw/timing-movement-old-new-full-redraw.csv
3,feature160-20260618180244-003-timing-movement-old-new-full-redraw-003,timing/movement-old-new,full-redraw,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,26.472,readback-free,included,,raw/timing-movement-old-new-full-redraw.csv
4,feature160-20260618180244-003-timing-movement-old-new-full-redraw-004,timing/movement-old-new,full-redraw,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,23.404,readback-free,included,,raw/timing-movement-old-new-full-redraw.csv
5,feature160-20260618180244-003-timing-movement-old-new-full-redraw-005,timing/movement-old-new,full-redraw,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,51.68,readback-free,included,,raw/timing-movement-old-new-full-redraw.csv
1,feature160-20260618180244-003-timing-movement-old-new-damage-scoped-001,timing/movement-old-new,damage-scoped,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,32.94,readback-free,included,,raw/timing-movement-old-new-damage-scoped.csv
2,feature160-20260618180244-003-timing-movement-old-new-damage-scoped-002,timing/movement-old-new,damage-scoped,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,41.597,readback-free,included,,raw/timing-movement-old-new-damage-scoped.csv
3,feature160-20260618180244-003-timing-movement-old-new-damage-scoped-003,timing/movement-old-new,damage-scoped,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,43.431,readback-free,included,,raw/timing-movement-old-new-damage-scoped.csv
4,feature160-20260618180244-003-timing-movement-old-new-damage-scoped-004,timing/movement-old-new,damage-scoped,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,38.343,readback-free,included,,raw/timing-movement-old-new-damage-scoped.csv
5,feature160-20260618180244-003-timing-movement-old-new-damage-scoped-005,timing/movement-old-new,damage-scoped,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-movement-old-new,39.44,readback-free,included,,raw/timing-movement-old-new-damage-scoped.csv
1,feature160-20260618180244-003-timing-overlap-full-redraw-001,timing/overlap,full-redraw,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,28.765,readback-free,included,,raw/timing-overlap-full-redraw.csv
2,feature160-20260618180244-003-timing-overlap-full-redraw-002,timing/overlap,full-redraw,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,31.118,readback-free,included,,raw/timing-overlap-full-redraw.csv
3,feature160-20260618180244-003-timing-overlap-full-redraw-003,timing/overlap,full-redraw,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,34.908,readback-free,included,,raw/timing-overlap-full-redraw.csv
4,feature160-20260618180244-003-timing-overlap-full-redraw-004,timing/overlap,full-redraw,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,26.435,readback-free,included,,raw/timing-overlap-full-redraw.csv
5,feature160-20260618180244-003-timing-overlap-full-redraw-005,timing/overlap,full-redraw,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,30.998,readback-free,included,,raw/timing-overlap-full-redraw.csv
1,feature160-20260618180244-003-timing-overlap-damage-scoped-001,timing/overlap,damage-scoped,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,39.398,readback-free,included,,raw/timing-overlap-damage-scoped.csv
2,feature160-20260618180244-003-timing-overlap-damage-scoped-002,timing/overlap,damage-scoped,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,31.564,readback-free,included,,raw/timing-overlap-damage-scoped.csv
3,feature160-20260618180244-003-timing-overlap-damage-scoped-003,timing/overlap,damage-scoped,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,25.686,readback-free,included,,raw/timing-overlap-damage-scoped.csv
4,feature160-20260618180244-003-timing-overlap-damage-scoped-004,timing/overlap,damage-scoped,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,26.719,readback-free,included,,raw/timing-overlap-damage-scoped.csv
5,feature160-20260618180244-003-timing-overlap-damage-scoped-005,timing/overlap,damage-scoped,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-overlap,47.184,readback-free,included,,raw/timing-overlap-damage-scoped.csv
1,feature160-20260618180244-003-timing-edge-clipping-full-redraw-001,timing/edge-clipping,full-redraw,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,34.716,readback-free,included,,raw/timing-edge-clipping-full-redraw.csv
2,feature160-20260618180244-003-timing-edge-clipping-full-redraw-002,timing/edge-clipping,full-redraw,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,27.968,readback-free,included,,raw/timing-edge-clipping-full-redraw.csv
3,feature160-20260618180244-003-timing-edge-clipping-full-redraw-003,timing/edge-clipping,full-redraw,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,34.948,readback-free,included,,raw/timing-edge-clipping-full-redraw.csv
4,feature160-20260618180244-003-timing-edge-clipping-full-redraw-004,timing/edge-clipping,full-redraw,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,38.374,readback-free,included,,raw/timing-edge-clipping-full-redraw.csv
5,feature160-20260618180244-003-timing-edge-clipping-full-redraw-005,timing/edge-clipping,full-redraw,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,31.764,readback-free,included,,raw/timing-edge-clipping-full-redraw.csv
1,feature160-20260618180244-003-timing-edge-clipping-damage-scoped-001,timing/edge-clipping,damage-scoped,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,31.412,readback-free,included,,raw/timing-edge-clipping-damage-scoped.csv
2,feature160-20260618180244-003-timing-edge-clipping-damage-scoped-002,timing/edge-clipping,damage-scoped,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,32.599,readback-free,included,,raw/timing-edge-clipping-damage-scoped.csv
3,feature160-20260618180244-003-timing-edge-clipping-damage-scoped-003,timing/edge-clipping,damage-scoped,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,35.788,readback-free,included,,raw/timing-edge-clipping-damage-scoped.csv
4,feature160-20260618180244-003-timing-edge-clipping-damage-scoped-004,timing/edge-clipping,damage-scoped,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,33.451,readback-free,included,,raw/timing-edge-clipping-damage-scoped.csv
5,feature160-20260618180244-003-timing-edge-clipping-damage-scoped-005,timing/edge-clipping,damage-scoped,feature160-20260618180244-003,probe-08a47c01,local-harness,feature156-required-v1:timing-edge-clipping,33.057,readback-free,included,,raw/timing-edge-clipping-damage-scoped.csv
